id,spoiler
0,"He has balloons and a sign in hand that reads, ""Heard urine need of a kidney, want mine?"""
1,"'Although givers are the most valuable people in organizations, they’re also at the greatest risk for burnout"
2,Meditating inside a beautiful stock-photo room filled with plants
3,Braconid
4,Cured egg yolks
5,John Williams music
6,Keep your bed as the ONLY-FOR-SLEEPING zone!
7,"""The dog is part of a team,"""
8,Lord Ivar Mountbatten
9,putting away too much
10,"Who is watching your kids?"""
11,authenticity
12,Celia Cruz
13,"""We can make a great team and I welcome him."""
14,Reading Homesick for Another World
15,$123.6 billion
16,finding out my parents have turned into pigs
17,Gulf Futurism
18,1. Get an education
19,New York
20,Michael Sam
21,"Police in western Sweden initially thought a man whose car was stuck in the snow was Danish, but after a while they realized he was slurring his words because he was drunk"
22,Swoggi
23,Emma McIntyre
24,constant sexual abuse
25,"Now the actor is using his influence to inspire fans to be whomever they want to be, regardless of gender norms"
26,123 dollars
27,55 percent of Americans think climate change is related to more frequent and severe natural disasters
28,"Trump dominated in every other corner of the state and outperformed past Republican candidates with older, white and blue collar voters"
29,Universal Basic Income
30,United States
31,"I’m not mad, I’m just disappointed."""
32,waste is hard-wired into the supermarket system
33,It’s going to be difficult to keep in stock
34,"ballooning tuition costs, rather than a less well-known expense that strains the wallets of college students: textbooks"
35,belts out a few of his favorite Broadway tunes
36,being lazy
37,"Austin, Texas"
38,"progressive muscular atrophy, or PMA"
39,YInMn blue
40,artificial lens implants
41,green bottle
42,"""Parenthood"
43,there is also an insanely huge amount of garbage produced
44,wood plank
45,Jason Aldean
46,Harry Potter and the Philosopher's Stone illustrations
47,30 days
48,"""I’m Gonna Be Ready"""
49,I can afford more than that.
50,"It was clear he had a real passion and a deep knowledge of college football. The audition was really good — rare that someone walks in off the street and does an audition that we would be willing to air,"""
51,Keeping DLC mostly free has
52,1) Readers wanted to read about it
53,1. Eat legumes
54,borrow a billing address outside the state
55,heart failure
56,women
57,Louise the infant koala
58,"Kili the Senegal parrot has somehow managed to become a master at ""playing dead."""
59,Miley Cyrus
60,Mrs. Thom
61,"Step 4: Once the automatic setting is turned off, roll back the time in the device by around 25 minutes"
62,wash your hands correctly
63,Jussie Smollett
64,the GOP nominee is viewed as fundamentally unfit for the job by an unusually large percentage of Republican voters
65,post it to Facebook
66,"being registered in the tiny state allows ""companies to legally shift earnings from other states to Delaware"
67,Kevin Hart
68,$99 per year
69,"$25,000"
70,Goodbye Sapphire?
71,University of Vermont
72,Dress for the job you want
73,1. Museum of Modern Art
74,Vegan athletes do need to be diligent about consuming sufficient protein
75,San Pedro Prison
76,Finding a Dark Moon
77,Tokyo
78,"Snapchat can indeed be ambitious and provocative, but we're not certain how well the photo-sharing app can convey enough information to convince us to buy cosmetics"
79,Mexico City
80,MS Dhoni
81,4 mm tumor
82,Wavy hair
83,"she would never make it to the anchor desk because she was Asian and because of her ""Asian eyes."""
84,Neuphoric Anti-Aging Cream
85,Beast-Mode Benefits
86,Katy Perry
87,Netherlands
88,Mzznaki Tetteh
89,World War I
90,piece of foam with a photo of the thing I wanted printed on it
91,2. IT OVERPOWERS EVERYTHING IT TOUCHES.
92,Kat Cole
93,Bugatti
94,"""I like Donald Trump because he speaks from the heart,"""
95,Peter Pilotto
96,IVF or intracytoplasmic sperm injection offers a good chance of pregnancy
97,"not very talented!"""
98,They can spend ad dollars and campaign in states that they could never win outright
99,"cancel the Paris Climate Plan."""
100,1. Adventurous Christmas: Chile
101,NEW REALITY
102,"not taking into account sleeping time, Thai people spend the majority of their waking hours being completely sedentary"
103,online multiplayer
104,Heated lettuce
105,anaphylaxis
106,fettuccine Alfredo
107,"strapped up to her heart monitoring machine, which she has to wear for 24 hours a day"
108,Delores Curtis
109,"""[We] can't smell smoke or anything at the moment, it's blowing in the other direction and there's no ash or anything like that."""
